WHO-HAEM5,ICC,ALLCatchR,Ph-pos,Confidence,Gene_1_symbol(5end_fusion_partner),Gene_2_symbol(3end_fusion_partner),karyotype classifier,PAX5 P80R,IKZF1 N159Y,ZEB2 H1038R
B-lymphoblastic leukaemia/lymphoma with BCR::ABL1-like features,"B-ALL, BCR::ABL1-like , NOS",Ph-like,not Ph-pos predicted,,NTRK3,ETV6,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with BCR::ABL1-like features,"B-ALL, BCR::ABL1-like , NOS",Ph-like,not Ph-pos predicted,,GOPC,ROS1,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with BCR::ABL1-like features,"B-ALL, BCR::ABL1-like , NOS",Ph-like,not Ph-pos predicted,,PTK2B,TMEM2,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with BCR::ABL1-like features,"B-ALL, BCR::ABL1-like , NOS",Ph-like,not Ph-pos predicted,,ROS1,GOPC,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with BCR::ABL1-like features,"B-ALL, BCR::ABL1-like , NOS",Ph-like,not Ph-pos predicted,,TMEM2,PTK2B,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with BCR::ABL1-like features,"B-ALL, BCR::ABL1-like , NOS",Ph-like,not Ph-pos predicted,,CBL,KANK1,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with BCR::ABL1-like features,"B-ALL, BCR::ABL1-like , NOS",Ph-like,not Ph-pos predicted,,DGKH,ZFAND3,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with BCR::ABL1-like features,"B-ALL, BCR::ABL1-like , NOS",Ph-like,not Ph-pos predicted,,IKZF1,ZEB2,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with BCR::ABL1-like features,"B-ALL, BCR::ABL1-like , NOS",Ph-like,not Ph-pos predicted,,KANK1,CBL,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with BCR::ABL1-like features,"B-ALL, BCR::ABL1-like , NOS",Ph-like,not Ph-pos predicted,,ZEB2,IKZF1,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with BCR::ABL1-like features,"B-ALL, BCR::ABL1-like , NOS",Ph-like,not Ph-pos predicted,,ZFAND3,DGKH,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with KMT2A rearrangement,B-ALLwith t(v;11q23.3)/KMT2A rearranged,KMT2A,not Ph-pos predicted,,AFF1,KMT2A,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with KMT2A rearrangement,B-ALLwith t(v;11q23.3)/KMT2A rearranged,KMT2A,not Ph-pos predicted,,KMT2A,AFF1,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with KMT2A rearrangement,B-ALLwith t(v;11q23.3)/KMT2A rearranged,KMT2A,not Ph-pos predicted,,KMT2A,MLLT1,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with KMT2A rearrangement,B-ALLwith t(v;11q23.3)/KMT2A rearranged,KMT2A,not Ph-pos predicted,,MLLT1,KMT2A,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with KMT2A rearrangement,B-ALLwith t(v;11q23.3)/KMT2A rearranged,KMT2A,not Ph-pos predicted,,KMT2A,MLLT3,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with KMT2A rearrangement,B-ALLwith t(v;11q23.3)/KMT2A rearranged,KMT2A,not Ph-pos predicted,,MLLT3,KMT2A,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with KMT2A rearrangement,B-ALLwith t(v;11q23.3)/KMT2A rearranged,KMT2A,not Ph-pos predicted,,KMT2A,MLLT10,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with KMT2A rearrangement,B-ALLwith t(v;11q23.3)/KMT2A rearranged,KMT2A,not Ph-pos predicted,,MLLT10,KMT2A,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with KMT2A rearrangement,B-ALLwith t(v;11q23.3)/KMT2A rearranged,KMT2A,not Ph-pos predicted,,KMT2A,USP2,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with KMT2A rearrangement,B-ALLwith t(v;11q23.3)/KMT2A rearranged,KMT2A,not Ph-pos predicted,,USP2,KMT2A,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with KMT2A rearrangement,B-ALLwith t(v;11q23.3)/KMT2A rearranged,KMT2A,not Ph-pos predicted,,DCPS,KMT2A,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with KMT2A rearrangement,B-ALLwith t(v;11q23.3)/KMT2A rearranged,KMT2A,not Ph-pos predicted,,EPS15,KMT2A,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with KMT2A rearrangement,B-ALLwith t(v;11q23.3)/KMT2A rearranged,KMT2A,not Ph-pos predicted,,IKZF1,KMT2A,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with KMT2A rearrangement,B-ALLwith t(v;11q23.3)/KMT2A rearranged,KMT2A,not Ph-pos predicted,,KMT2A,DCPS,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with KMT2A rearrangement,B-ALLwith t(v;11q23.3)/KMT2A rearranged,KMT2A,not Ph-pos predicted,,KMT2A,EPS15,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with KMT2A rearrangement,B-ALLwith t(v;11q23.3)/KMT2A rearranged,KMT2A,not Ph-pos predicted,,KMT2A,IKZF1,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with KMT2A rearrangement,B-ALLwith t(v;11q23.3)/KMT2A rearranged,KMT2A,not Ph-pos predicted,,KMT2A,TNS3,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with KMT2A rearrangement,B-ALLwith t(v;11q23.3)/KMT2A rearranged,KMT2A,not Ph-pos predicted,,KMT2A,UBASH3B,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with KMT2A rearrangement,B-ALLwith t(v;11q23.3)/KMT2A rearranged,KMT2A,not Ph-pos predicted,,TNS3,KMT2A,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with KMT2A rearrangement,B-ALLwith t(v;11q23.3)/KMT2A rearranged,KMT2A,not Ph-pos predicted,,UBASH3B,KMT2A,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with ETV6::RUNX1 fusion,B-ALL with t(12;21)(p13.2;q22.1)/ETV6::RUNX1,ETV6::RUNX1,not Ph-pos predicted,,ETV6,RUNX1,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with ETV6::RUNX1 fusion,B-ALL with t(12;21)(p13.2;q22.1)/ETV6::RUNX1,ETV6::RUNX1,not Ph-pos predicted,,RUNX1,ETV6,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with ETV6::RUNX1-like features,"B-ALL, ETV6::RUNX1-like (provisional entity)",ETV6::RUNX1-like,not Ph-pos predicted,,ELMO1,ETV6,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with ETV6::RUNX1-like features,"B-ALL, ETV6::RUNX1-like (provisional entity)",ETV6::RUNX1-like,not Ph-pos predicted,,ETV6,ELMO1,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with ETV6::RUNX1-like features,"B-ALL, ETV6::RUNX1-like (provisional entity)",ETV6::RUNX1-like,not Ph-pos predicted,,AMPH,ETV6,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with ETV6::RUNX1-like features,"B-ALL, ETV6::RUNX1-like (provisional entity)",ETV6::RUNX1-like,not Ph-pos predicted,,C7ORF72,ETV6,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with ETV6::RUNX1-like features,"B-ALL, ETV6::RUNX1-like (provisional entity)",ETV6::RUNX1-like,not Ph-pos predicted,,CASC15,ETV6,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with ETV6::RUNX1-like features,"B-ALL, ETV6::RUNX1-like (provisional entity)",ETV6::RUNX1-like,not Ph-pos predicted,,CD163,ETV6,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with ETV6::RUNX1-like features,"B-ALL, ETV6::RUNX1-like (provisional entity)",ETV6::RUNX1-like,not Ph-pos predicted,,EBF1,ETV6,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with ETV6::RUNX1-like features,"B-ALL, ETV6::RUNX1-like (provisional entity)",ETV6::RUNX1-like,not Ph-pos predicted,,ERC1,ETV6,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with ETV6::RUNX1-like features,"B-ALL, ETV6::RUNX1-like (provisional entity)",ETV6::RUNX1-like,not Ph-pos predicted,,ETV6,AMPH,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with ETV6::RUNX1-like features,"B-ALL, ETV6::RUNX1-like (provisional entity)",ETV6::RUNX1-like,not Ph-pos predicted,,ETV6,C7ORF72,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with ETV6::RUNX1-like features,"B-ALL, ETV6::RUNX1-like (provisional entity)",ETV6::RUNX1-like,not Ph-pos predicted,,ETV6,CASC15,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with ETV6::RUNX1-like features,"B-ALL, ETV6::RUNX1-like (provisional entity)",ETV6::RUNX1-like,not Ph-pos predicted,,ETV6,CD163,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with ETV6::RUNX1-like features,"B-ALL, ETV6::RUNX1-like (provisional entity)",ETV6::RUNX1-like,not Ph-pos predicted,,ETV6,EBF1,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with ETV6::RUNX1-like features,"B-ALL, ETV6::RUNX1-like (provisional entity)",ETV6::RUNX1-like,not Ph-pos predicted,,ETV6,ERC1,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with ETV6::RUNX1-like features,"B-ALL, ETV6::RUNX1-like (provisional entity)",ETV6::RUNX1-like,not Ph-pos predicted,,ETV6,EXTL1,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with ETV6::RUNX1-like features,"B-ALL, ETV6::RUNX1-like (provisional entity)",ETV6::RUNX1-like,not Ph-pos predicted,,ETV6,FAM136A,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with ETV6::RUNX1-like features,"B-ALL, ETV6::RUNX1-like (provisional entity)",ETV6::RUNX1-like,not Ph-pos predicted,,ETV6,FOXO3,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with ETV6::RUNX1-like features,"B-ALL, ETV6::RUNX1-like (provisional entity)",ETV6::RUNX1-like,not Ph-pos predicted,,ETV6,IKZF1,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with ETV6::RUNX1-like features,"B-ALL, ETV6::RUNX1-like (provisional entity)",ETV6::RUNX1-like,not Ph-pos predicted,,ETV6,QSOX1,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with ETV6::RUNX1-like features,"B-ALL, ETV6::RUNX1-like (provisional entity)",ETV6::RUNX1-like,not Ph-pos predicted,,ETV6,SLC30A7,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with ETV6::RUNX1-like features,"B-ALL, ETV6::RUNX1-like (provisional entity)",ETV6::RUNX1-like,not Ph-pos predicted,,ETV6,SRRM1,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with ETV6::RUNX1-like features,"B-ALL, ETV6::RUNX1-like (provisional entity)",ETV6::RUNX1-like,not Ph-pos predicted,,ETV6,TMTC1,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with ETV6::RUNX1-like features,"B-ALL, ETV6::RUNX1-like (provisional entity)",ETV6::RUNX1-like,not Ph-pos predicted,,EXTL1,ETV6,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with ETV6::RUNX1-like features,"B-ALL, ETV6::RUNX1-like (provisional entity)",ETV6::RUNX1-like,not Ph-pos predicted,,FAM136A,ETV6,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with ETV6::RUNX1-like features,"B-ALL, ETV6::RUNX1-like (provisional entity)",ETV6::RUNX1-like,not Ph-pos predicted,,FOXO3,ETV6,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with ETV6::RUNX1-like features,"B-ALL, ETV6::RUNX1-like (provisional entity)",ETV6::RUNX1-like,not Ph-pos predicted,,IKZF1,ETV6,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with ETV6::RUNX1-like features,"B-ALL, ETV6::RUNX1-like (provisional entity)",ETV6::RUNX1-like,not Ph-pos predicted,,IKZF1,RNFT2,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with ETV6::RUNX1-like features,"B-ALL, ETV6::RUNX1-like (provisional entity)",ETV6::RUNX1-like,not Ph-pos predicted,,IKZF1,STIM2,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with ETV6::RUNX1-like features,"B-ALL, ETV6::RUNX1-like (provisional entity)",ETV6::RUNX1-like,not Ph-pos predicted,,IKZF1,ZPBP,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with ETV6::RUNX1-like features,"B-ALL, ETV6::RUNX1-like (provisional entity)",ETV6::RUNX1-like,not Ph-pos predicted,,QSOX1,ETV6,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with ETV6::RUNX1-like features,"B-ALL, ETV6::RUNX1-like (provisional entity)",ETV6::RUNX1-like,not Ph-pos predicted,,RNFT2,IKZF1,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with ETV6::RUNX1-like features,"B-ALL, ETV6::RUNX1-like (provisional entity)",ETV6::RUNX1-like,not Ph-pos predicted,,SLC30A7,ETV6,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with ETV6::RUNX1-like features,"B-ALL, ETV6::RUNX1-like (provisional entity)",ETV6::RUNX1-like,not Ph-pos predicted,,SRRM1,ETV6,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with ETV6::RUNX1-like features,"B-ALL, ETV6::RUNX1-like (provisional entity)",ETV6::RUNX1-like,not Ph-pos predicted,,STIM2,IKZF1,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with ETV6::RUNX1-like features,"B-ALL, ETV6::RUNX1-like (provisional entity)",ETV6::RUNX1-like,not Ph-pos predicted,,TMTC1,ETV6,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with ETV6::RUNX1-like features,"B-ALL, ETV6::RUNX1-like (provisional entity)",ETV6::RUNX1-like,not Ph-pos predicted,,ZPBP,IKZF1,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with TCF3::PBX1 fusion,B-ALL with t(1;19)(q23.3;p13.3)/TCF3::PBX1,TCF3::PBX1,not Ph-pos predicted,,TCF3,PBX1,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with TCF3::PBX1 fusion,B-ALL with t(1;19)(q23.3;p13.3)/TCF3::PBX1,TCF3::PBX1,not Ph-pos predicted,,PBX1,TCF3,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with TCF3::HLF fusion,B-ALL with HLF rearrangement,HLF,not Ph-pos predicted,,HLF,TCF3,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with TCF3::HLF fusion,B-ALL with HLF rearrangement,HLF,not Ph-pos predicted,,TCF3,HLF,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with TCF3::HLF fusion,B-ALL with HLF rearrangement,HLF,not Ph-pos predicted,,HLF,TCF4,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with TCF3::HLF fusion,B-ALL with HLF rearrangement,HLF,not Ph-pos predicted,,TCF4,HLF,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,B-ALL with MYC rearrangement,BCL2/MYC,not Ph-pos predicted,,BCL2,IGH@,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,B-ALL with MYC rearrangement,BCL2/MYC,not Ph-pos predicted,,IGH@,BCL2,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,B-ALL with MYC rearrangement,BCL2/MYC,not Ph-pos predicted,,IGH@,MYC,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,B-ALL with MYC rearrangement,BCL2/MYC,not Ph-pos predicted,,MYC,IGH@,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,B-ALL with MYC rearrangement,BCL2/MYC,not Ph-pos predicted,,BCL6,IGH@,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,B-ALL with MYC rearrangement,BCL2/MYC,not Ph-pos predicted,,IGH@,BCL6,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,B-ALL with MYC rearrangement,BCL2/MYC,not Ph-pos predicted,,BCL2,MYC,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,B-ALL with MYC rearrangement,BCL2/MYC,not Ph-pos predicted,,MYC,BCL2,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,B-ALL with DUX4 rearrangement,DUX4,not Ph-pos predicted,,DUX4,IGH@,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,B-ALL with DUX4 rearrangement,DUX4,not Ph-pos predicted,,IGH@,DUX4,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,B-ALL with DUX4 rearrangement,DUX4,not Ph-pos predicted,,DUX4,ETV6,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,B-ALL with DUX4 rearrangement,DUX4,not Ph-pos predicted,,DUX4,PCGF5,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,B-ALL with DUX4 rearrangement,DUX4,not Ph-pos predicted,,ETV6,DUX4,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,B-ALL with DUX4 rearrangement,DUX4,not Ph-pos predicted,,PCGF5,DUX4,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,B-ALL with MEF2D rearrangement,MEF2D,not Ph-pos predicted,,BCL9,MEF2D,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,B-ALL with MEF2D rearrangement,MEF2D,not Ph-pos predicted,,MEF2D,BCL9,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,B-ALL with MEF2D rearrangement,MEF2D,not Ph-pos predicted,,HNRNPUL1,MEF2D,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,B-ALL with MEF2D rearrangement,MEF2D,not Ph-pos predicted,,MEF2D,HNRNPUL1,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,B-ALL with MEF2D rearrangement,MEF2D,not Ph-pos predicted,,MEF2D,PYGO2,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,B-ALL with MEF2D rearrangement,MEF2D,not Ph-pos predicted,,PYGO2,MEF2D,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,B-ALL with MEF2D rearrangement,MEF2D,not Ph-pos predicted,,DAZAP1,MEF2D,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,B-ALL with MEF2D rearrangement,MEF2D,not Ph-pos predicted,,FOXJ2,MEF2D,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,B-ALL with MEF2D rearrangement,MEF2D,not Ph-pos predicted,,HNRNPM,MEF2D,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,B-ALL with MEF2D rearrangement,MEF2D,not Ph-pos predicted,,MEF2D,DAZAP1,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,B-ALL with MEF2D rearrangement,MEF2D,not Ph-pos predicted,,MEF2D,FOXJ2,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,B-ALL with MEF2D rearrangement,MEF2D,not Ph-pos predicted,,MEF2D,HNRNPM,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,B-ALL with MEF2D rearrangement,MEF2D,not Ph-pos predicted,,MEF2D,SS18,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,B-ALL with MEF2D rearrangement,MEF2D,not Ph-pos predicted,,SS18,MEF2D,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,B-ALL with ZNF384(362) rearrangement,ZNF384,not Ph-pos predicted,,EP300,ZNF384,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,B-ALL with ZNF384(362) rearrangement,ZNF384,not Ph-pos predicted,,ZNF384,EP300,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,B-ALL with ZNF384(362) rearrangement,ZNF384,not Ph-pos predicted,,TAF15,ZNF384,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,B-ALL with ZNF384(362) rearrangement,ZNF384,not Ph-pos predicted,,TCF3,ZNF384,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,B-ALL with ZNF384(362) rearrangement,ZNF384,not Ph-pos predicted,,ZNF384,TAF15,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,B-ALL with ZNF384(362) rearrangement,ZNF384,not Ph-pos predicted,,ZNF384,TCF3,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,B-ALL with ZNF384(362) rearrangement,ZNF384,not Ph-pos predicted,,EWSR1,ZNF384,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,B-ALL with ZNF384(362) rearrangement,ZNF384,not Ph-pos predicted,,ZNF384,EWSR1,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,B-ALL with ZNF384(362) rearrangement,ZNF384,not Ph-pos predicted,,SMARCA2,ZNF362,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,B-ALL with ZNF384(362) rearrangement,ZNF384,not Ph-pos predicted,,ZNF362,SMARCA2,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,B-ALL with ZNF384(362) rearrangement,ZNF384,not Ph-pos predicted,,ZNF384,SMARCA2,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,B-ALL with ZNF384(362) rearrangement,ZNF384,not Ph-pos predicted,,ARID1B,ZNF384,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,B-ALL with ZNF384(362) rearrangement,ZNF384,not Ph-pos predicted,,CLTC,ZNF384,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,B-ALL with ZNF384(362) rearrangement,ZNF384,not Ph-pos predicted,,CREBBP,ZNF384,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,B-ALL with ZNF384(362) rearrangement,ZNF384,not Ph-pos predicted,,DDX42,ZNF384,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,B-ALL with ZNF384(362) rearrangement,ZNF384,not Ph-pos predicted,,NIPBL,ZNF384,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,B-ALL with ZNF384(362) rearrangement,ZNF384,not Ph-pos predicted,,SMARCA2,ZNF384,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,B-ALL with ZNF384(362) rearrangement,ZNF384,not Ph-pos predicted,,ZNF384,ARID1B,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,B-ALL with ZNF384(362) rearrangement,ZNF384,not Ph-pos predicted,,ZNF384,CLTC,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,B-ALL with ZNF384(362) rearrangement,ZNF384,not Ph-pos predicted,,ZNF384,CREBBP,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,B-ALL with ZNF384(362) rearrangement,ZNF384,not Ph-pos predicted,,ZNF384,DDX42,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,B-ALL with ZNF384(362) rearrangement,ZNF384,not Ph-pos predicted,,ZNF384,NIPBL,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,B-ALL with NUTM1 rearrangement,NUTM1,not Ph-pos predicted,,NUTM1,SLC12A6,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,B-ALL with NUTM1 rearrangement,NUTM1,not Ph-pos predicted,,SLC12A6,NUTM1,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,B-ALL with NUTM1 rearrangement,NUTM1,not Ph-pos predicted,,ACIN1,NUTM1,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,B-ALL with NUTM1 rearrangement,NUTM1,not Ph-pos predicted,,CUX1,NUTM1,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,B-ALL with NUTM1 rearrangement,NUTM1,not Ph-pos predicted,,NUTM1,ACIN1,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,B-ALL with NUTM1 rearrangement,NUTM1,not Ph-pos predicted,,NUTM1,CUX1,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,B-ALL with NUTM1 rearrangement,NUTM1,not Ph-pos predicted,,BRD9,NUTM1,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,B-ALL with NUTM1 rearrangement,NUTM1,not Ph-pos predicted,,NUTM1,BRD9,other,FALSE,FALSE,TRUE
